proto_number,total_length,ip_ttl,ip_flags,ip_frag_offset,tcp_flags,ack_flag,syn_flag,fin_flag,rst_flag,psh_flag,urg_flag,ack_number,seq_number,window_size,src_port,dst_port,icmp_type,icmp_code,transport_payload_length,time_delta,payload_entropy,payload_zero_ratio,payload_ascii_ratio,payload_compress_ratio,class
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.6e-08,7.858555078982621,0.0014814814814814814,0.3748148148148148,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.001443079,7.852744292306166,0.002962962962962963,0.37037037037037035,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.4e-08,7.852634635243233,0.0007407407407407407,0.34,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,8.9e-08,7.858290829264594,0.0044444444444444444,0.34814814814814815,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.2e-08,7.873141707956698,0.0044444444444444444,0.3592592592592593,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.000590705,7.84379815252025,0.0022222222222222222,0.3637037037037037,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,7.3e-07,7.868904368648036,0.0022222222222222222,0.3585185185185185,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.4e-08,7.871564727376869,0.0,0.35703703703703704,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.7e-08,7.868607460111934,0.006666666666666667,0.362962962962963,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.5e-08,7.8803159045709705,0.0014814814814814814,0.3725925925925926,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.4e-08,7.84280004702875,0.0044444444444444444,0.36592592592592593,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,4.5e-08,7.840360317414696,0.002962962962962963,0.3585185185185185,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.000224294,7.848921692370185,0.005185185185185185,0.36666666666666664,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,2.79e-07,7.8497902015386325,0.005185185185185185,0.3688888888888889,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.5e-08,7.867573233488302,0.0044444444444444444,0.39925925925925926,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,4.4e-08,7.867051304804164,0.003703703703703704,0.36148148148148146,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,4.2e-08,7.851181219745327,0.002962962962962963,0.35185185185185186,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.001302868,7.853364470306288,0.003703703703703704,0.3437037037037037,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,2.84e-07,7.852199127909092,0.0014814814814814814,0.38814814814814813,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,1.73e-07,7.8549758187611545,0.005925925925925926,0.3592592592592593,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,3.7764e-05,7.857800054504398,0.0014814814814814814,0.37555555555555553,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.001927473,7.850268413714412,0.005185185185185185,0.35259259259259257,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.29e-07,7.858102115110622,0.005185185185185185,0.36962962962962964,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.3e-08,7.860781010394124,0.002962962962962963,0.3762962962962963,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.6e-08,7.843877860239704,0.0022222222222222222,0.35703703703703704,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.5e-08,7.853453260414765,0.003703703703703704,0.3451851851851852,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.000235148,7.874648584047757,0.003703703703703704,0.38222222222222224,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,2.81e-07,7.863329094012224,0.007407407407407408,0.3896296296296296,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,1.73e-07,7.864007703634321,0.0044444444444444444,0.3718518518518519,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4e-08,7.864409346980091,0.0022222222222222222,0.3851851851851852,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,0.000226268,7.86049694589256,0.0044444444444444444,0.38296296296296295,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,2.39e-07,7.864129890349995,0.0022222222222222222,0.37851851851851853,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,4.4e-08,7.8669166334525595,0.0044444444444444444,0.3814814814814815,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.001742798,7.852240486469838,0.005185185185185185,0.3814814814814815,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,2.32e-07,7.862391114470321,0.005925925925925926,0.36518518518518517,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,8.9e-08,7.847203480361819,0.0044444444444444444,0.37333333333333335,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,1.9239e-05,7.85549961596676,0.003703703703703704,0.3725925925925926,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,8.7e-08,7.86748889963532,0.002962962962962963,0.38074074074074077,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.000396622,7.861313260747654,0.002962962962962963,0.37925925925925924,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,2.34e-07,7.85323105243292,0.003703703703703704,0.37407407407407406,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.3e-08,7.855538802680508,0.002962962962962963,0.3762962962962963,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,0.000930974,7.880383216190898,0.003703703703703704,0.3674074074074074,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,2.35e-07,7.863464926363935,0.0044444444444444444,0.37777777777777777,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,4.4e-08,7.87424389993131,0.005185185185185185,0.36666666666666664,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,4.5e-08,7.851951930850711,0.0044444444444444444,0.362962962962963,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.000529742,7.867945615631065,0.0044444444444444444,0.3548148148148148,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,2.33e-07,7.8545956316348615,0.005925925925925926,0.37703703703703706,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.4e-08,7.873179619287728,0.0022222222222222222,0.39111111111111113,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.5e-08,7.855948613784688,0.0022222222222222222,0.3837037037037037,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.000592156,7.875594263194256,0.0044444444444444444,0.36592592592592593,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.000117661,7.8604760948613555,0.005925925925925926,0.36518518518518517,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,2.41e-07,7.843803751988626,0.002962962962962963,0.3637037037037037,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.4e-08,7.828991380838458,0.003703703703703704,0.3674074074074074,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.001824517,7.858685670478555,0.005185185185185185,0.3725925925925926,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,2.33e-07,7.865507176579801,0.003703703703703704,0.397037037037037,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.4e-08,7.852306087838884,0.005185185185185185,0.37407407407407406,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.5e-08,7.8769181827114965,0.006666666666666667,0.3637037037037037,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.000472395,7.855714331035173,0.003703703703703704,0.3844444444444444,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,2.34e-07,7.8549197276736455,0.0022222222222222222,0.37407407407407406,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.0664e-05,7.839856972301547,0.0022222222222222222,0.362962962962963,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,5.7e-08,7.872151077490969,0.0022222222222222222,0.3725925925925926,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,0.000712422,7.863839432249169,0.006666666666666667,0.38222222222222224,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,2.3e-07,7.844883862300344,0.0044444444444444444,0.37333333333333335,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,4.4e-08,7.856038789850043,0.005185185185185185,0.3585185185185185,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,4.5e-08,7.873267762837692,0.003703703703703704,0.3622222222222222,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.001201928,7.860233746550941,0.005185185185185185,0.36444444444444446,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.76e-07,7.847875649411287,0.002962962962962963,0.36444444444444446,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.6e-08,7.881673798604549,0.005185185185185185,0.35185185185185186,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.5e-08,7.869956628189434,0.003703703703703704,0.36962962962962964,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.000563001,7.857535718445679,0.002962962962962963,0.3940740740740741,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,2.37e-07,7.863142604916483,0.005185185185185185,0.34814814814814815,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.4e-08,7.859578398334483,0.0044444444444444444,0.3896296296296296,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.5e-08,7.8370465524804604,0.0014814814814814814,0.3540740740740741,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.4e-08,7.853338170487862,0.003703703703703704,0.3711111111111111,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.2e-08,7.865031894123513,0.005925925925925926,0.35555555555555557,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.3e-08,7.875502365171316,0.003703703703703704,0.3585185185185185,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4e-08,7.839893699480468,0.006666666666666667,0.3748148148148148,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,0.00210893,7.851163260990533,0.002962962962962963,0.37555555555555553,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,2.36e-07,7.848622898977403,0.0044444444444444444,0.39185185185185184,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,4.3e-08,7.854084843913059,0.0,0.37703703703703706,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,4.4e-08,7.868987795619859,0.003703703703703704,0.3548148148148148,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,4.3e-08,7.874529851843615,0.005925925925925926,0.36592592592592593,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.4e-08,7.868232616775405,0.0014814814814814814,0.36,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.2e-08,7.863547846696518,0.0022222222222222222,0.38074074074074077,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.2e-08,7.846671269999294,0.002962962962962963,0.37925925925925924,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,2.2656e-05,7.850010336802355,0.005185185185185185,0.37777777777777777,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.3e-08,7.856005525366472,0.0044444444444444444,0.3837037037037037,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.2e-08,7.850060424225625,0.0022222222222222222,0.37555555555555553,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.000546687,7.848749560263714,0.0044444444444444444,0.35555555555555557,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.001310725,7.862247100048511,0.002962962962962963,0.36814814814814817,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.000431933,7.892857094335684,0.006666666666666667,0.37333333333333335,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,2.37e-07,7.871066509941577,0.0022222222222222222,0.3844444444444444,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.4e-08,7.8686569704120926,0.003703703703703704,0.36,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.000884283,7.8555825729162665,0.0044444444444444444,0.37333333333333335,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,3.7081e-05,7.8613001358528285,0.002962962962962963,0.3837037037037037,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.1e-08,7.864702874706149,0.005185185185185185,0.37777777777777777,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.000244107,7.841625283809029,0.002962962962962963,0.36962962962962964,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,2.37e-07,7.870864169339652,0.005925925925925926,0.38,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.4e-08,7.850513740838099,0.0044444444444444444,0.3674074074074074,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.3e-08,7.851560098152493,0.005925925925925926,0.37333333333333335,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,4.4e-08,7.835827925240301,0.0,0.36666666666666664,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.2e-08,7.8606717325077184,0.0044444444444444444,0.36148148148148146,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.3e-08,7.86400420995179,0.0022222222222222222,0.37777777777777777,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,4.2e-08,7.8579147240236376,0.0007407407407407407,0.35185185185185186,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,2.0386e-05,7.8623122180791345,0.005185185185185185,0.39185185185185184,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.002014814,7.878633225504275,0.0022222222222222222,0.3688888888888889,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.4e-08,7.857148876588204,0.002962962962962963,0.36962962962962964,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.4e-08,7.834742959907313,0.0022222222222222222,0.37555555555555553,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4e-08,7.869492181647953,0.0044444444444444444,0.36518518518518517,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.9408e-05,7.822248526994147,0.002962962962962963,0.38222222222222224,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,5.6e-08,7.874887529547734,0.005185185185185185,0.40074074074074073,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.2e-08,7.852348657279709,0.005925925925925926,0.3548148148148148,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.3e-08,7.8659286432575035,0.005185185185185185,0.36518518518518517,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,0.001048022,7.86581875668316,0.002962962962962963,0.3814814814814815,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,2.32e-07,7.853419009676131,0.0044444444444444444,0.36666666666666664,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,4.4e-08,7.851364605206062,0.003703703703703704,0.36592592592592593,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,4.3e-08,7.854542863787717,0.005185185185185185,0.38222222222222224,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.000496998,7.860901356165231,0.0022222222222222222,0.3725925925925926,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.2e-07,7.861185252198429,0.003703703703703704,0.3718518518518519,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.3e-08,7.874561729292371,0.0014814814814814814,0.3933333333333333,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,7.1695e-05,7.846779003658235,0.005185185185185185,0.3674074074074074,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.00048672,7.85270775527148,0.0044444444444444444,0.3874074074074074,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,1.35e-07,7.850009335058405,0.0022222222222222222,0.3718518518518519,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,7.8e-08,7.845964663991202,0.0014814814814814814,0.36518518518518517,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,7.9e-08,7.855747980630314,0.0022222222222222222,0.36074074074074075,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,0.002478835,7.8470357164019156,0.0044444444444444444,0.39111111111111113,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,1.71e-07,7.863293682369219,0.0022222222222222222,0.35703703703703704,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.5e-08,7.8335642176759315,0.006666666666666667,0.34444444444444444,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,4.5e-08,7.859942179313442,0.005185185185185185,0.35555555555555557,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.6e-08,7.874017988772285,0.002962962962962963,0.3474074074074074,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,4.3e-08,7.873400807210474,0.008888888888888889,0.35777777777777775,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.4e-08,7.868058277558504,0.005185185185185185,0.36148148148148146,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.000386833,7.870332630508771,0.003703703703703704,0.36518518518518517,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,0.000536973,7.86297495455318,0.0044444444444444444,0.37925925925925924,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,5.6e-08,7.860861447423437,0.0044444444444444444,0.37333333333333335,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.2e-08,7.8368022268426385,0.003703703703703704,0.37407407407407406,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.1e-08,7.8552114362931835,0.005925925925925926,0.3711111111111111,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.4e-08,7.86759255906145,0.003703703703703704,0.3851851851851852,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.2e-08,7.860222018642965,0.0022222222222222222,0.35777777777777775,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.2e-08,7.872908096935006,0.0014814814814814814,0.38222222222222224,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,37162,0,0,1358,4.1e-08,7.843577275254393,0.005925925925925926,0.34296296296296297,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,0.00142309,7.854876693663807,0.0044444444444444444,0.36518518518518517,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,2.32e-07,7.865982785725502,0.0022222222222222222,0.3592592592592593,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.5e-08,7.8714208027229144,0.005925925925925926,0.37703703703703706,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,49809,0,0,1358,4.4e-08,7.859574578589748,0.005185185185185185,0.3503703703703704,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46480,0,0,1358,0.001404635,7.872791447792205,0.003703703703703704,0.3711111111111111,1.0081481481481482,Slowloris
